SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,-0.9109613101984924,-1.3547531650543558,-0.9074028692812705,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1.4508197855632678,1.2160467942026365,2.1318319978047926,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0.880734693482843,1.1745018691984834,1.3946270440260438,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True
0,-1.1552834925186746,-0.2745851149463758,-0.9036282174533768,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0.7992939660427822,-0.9742016520163136,-0.142583357393194,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1,-1.2774445836787656,0.6726391751483144,-0.969894327320844,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,1.5322605130033284,0.4865179111297087,1.433477261669862,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0.4328106925625091,-0.9825106370171444,-0.3612262015761597,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,0.7992939660427822,-1.4993295040688086,-0.5548812921382151,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.8295205827584317,-0.4956041159684701,-0.7636791379864406,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
0,0.9621754209229036,0.1325551500943243,0.6770017169802875,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0,-1.318164947398796,-0.0951110389284345,-0.3904631977518628,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.3920903288424788,0.50313588113137,0.4553788845121426,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4223169455581282,0.830509890164096,-0.1514350262995412,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
0,0.758573602322752,-0.181524482937073,0.3234868104088392,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True
0,-0.2187151269579764,-1.5076384890696393,-0.8042290526521758,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
1,0.758573602322752,0.9601300561770538,1.1289666068991389,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
0,-1.1552834925186746,-0.5105602889699654,-0.9260112405731674,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.2774445836787656,-1.491020519067978,-0.9986346587823504,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0.1070477828022663,-0.3244390249513595,-0.119803002502046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,1.5729808767233588,0.2704843011081128,1.261631270557859,True,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0,-1.2774445836787656,0.1475113230958195,-0.9768697073068932,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.4915401492832985,-1.30157566104904,-0.2686478988499247,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-0.748079855318371,-1.4960059100684764,-0.8708483463164051,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1.002895784642934,-0.3011738669490337,0.3927770565360808,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,1.6137012404433893,1.7528072252562945,2.820253439655793,False,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,0.6364125111626608,-1.4926823160681442,-0.6030246584343331,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-1.1552834925186746,0.4698999411280475,-0.8750865518775489,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,-0.055833672077855,-1.4660935640654862,-0.6974792500808662,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0.2292088739623573,-0.0818166629271056,0.0321764000420952,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True
1,0.188488510242327,0.9219087251732327,0.5260156438645394,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.2774445836787656,-1.4993295040688086,-0.9987450287188384,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,1.002895784642934,0.4981504901308714,0.951955302759492,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False
1,1.2064976032430856,0.5047976781315361,1.1204018998276608,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-1.1960038562387048,-1.158661119034753,-0.9666935991626884,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1.6137012404433893,-1.4960059100684764,-0.3156213438192686,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,-0.1372743995179157,-0.6567984249845842,-0.4589035953681459,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.7888002190384014,-0.6634456129852487,-0.760544631790178,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.1960038562387048,0.1624674960973147,-0.910250413642664,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-0.8702409464784621,-0.454059190964317,-0.772928138664145,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.4630373092781585,-0.3859255139575061,-0.4850612703158304,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,-0.5444780367182193,-1.33148800705203,-0.801756766074842,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1.1657772395230557,1.5567151792366918,2.0282167014297454,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,True
0,-0.8702409464784621,-0.5388108379727895,-0.7862387530046123,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.1070477828022663,1.5018758782312098,0.6624328853638557,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,-0.3001558543980371,-1.461108173064988,-0.8042511266394734,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
0,1.4100994218432374,-1.30157566104904,-0.2170168425607821,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-0.5444780367182193,-0.8346107040023594,-0.6836609340325536,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
0,0.9621754209229036,-1.3248408190513656,-0.4184861246261964,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
0,1.6137012404433893,1.4503601712260603,2.421663451022596,True,True,True,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False
0,0.4328106925625091,-1.502653098069141,-0.6206176263105394,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0.9214550572028734,0.6759627691486464,1.023806131413258,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-1.2367242199587352,-0.2679379269457112,-0.9572900805739006,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,-0.2187151269579764,0.142525932095321,-0.2157365512975199,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.7888002190384014,0.179085466098976,-0.6159600149907407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.5322605130033284,1.541759006235197,2.408551502567807,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False
0,-0.748079855318371,1.3689321182179202,-0.4119080764115044,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,True
0,-0.5444780367182193,0.8172155141627669,-0.2627099962668638,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0,-0.5037576729981889,0.8089065291619363,-0.1777692931456067,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0.4328106925625091,0.8803638001690798,0.7645912985772596,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,-1.1145631287986442,0.8504514541660894,-0.8155971561104522,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1,1.5322605130033284,1.3556377422165908,2.169181184312373,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False
0,0.3106496014024181,-1.517609271070636,-0.6630217559092751,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-1.0738427650786138,-1.4744025490663168,-0.959916885062318,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False
0,0.2699292376823877,1.1861344481996463,0.6709534444607385,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False
1,-1.1552834925186746,0.3386179781149237,-0.8711353081512742,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-0.7073594915983407,-1.1653083070354178,-0.8139416070631305,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
0,-1.2774445836787656,-0.4789861459668089,-0.9851916005180974,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
1,0.5142514200025698,0.6959043331506402,0.66053452245626,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.2879383306831464,-0.562075995975115,0.3821373946586261,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True
1,1.002895784642934,0.9717626351782166,1.3937661585214365,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,1.6137012404433893,0.1691146840979788,1.2451640760338318,True,True,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,-1.2774445836787656,0.184070857099474,-0.9763840795863452,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.6137012404433893,-1.2932666760482092,-0.1808817253545716,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-1.1960038562387048,0.2106596091021319,-0.9132304019278432,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1,0.9214550572028734,1.1312951471941644,1.47270273709774,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,1.0843365120829946,0.9501592741760568,1.370610545846229,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,-0.5851984004382496,1.1661928841976528,-0.2229326711565453,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
1,-0.0151133083578247,0.5164302571326987,0.0887961774605008,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
0,-1.1552834925186746,-0.4723389579661445,-0.9033854035931028,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1.369379058123207,0.5214156481331973,1.2990246050400345,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0,-0.2187151269579764,0.5496661971360212,-0.004024939126008,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,-1.1552834925186746,-1.46443176706532,-0.9704461770032846,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,1.125056875803025,0.4748853321285456,1.0513765415479903,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False
0,-0.9924020376385532,-1.519271068070802,-0.9183736409681896,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.9924020376385532,-1.5009913010689746,-0.9522351374827448,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.1070477828022663,-1.481049737066981,-0.7052713675969274,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,-1.0331224013585834,0.7324638671542947,-0.7335481453251839,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.8400143297628127,-1.4577845790646555,-0.501462242877965,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
1,-0.5851984004382496,1.290827659210112,-0.2099531666255425,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False
0,-0.7073594915983407,-0.8628612530051836,-0.7412078189174593,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1.4100994218432374,0.785641371159611,1.5524119052294605,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,-1.0738427650786138,0.6460504231456565,-0.7782258956155748,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
1,-1.0738427650786138,0.4964886931307054,-0.7877397841408508,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.7888002190384014,1.1379423351948288,-0.4327459204204615,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True
0,-0.8702409464784621,1.1961052302006432,-0.5086583627369905,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.2774445836787656,-1.5109620830699717,-0.998899546629922,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-1.1145631287986442,-0.2995120699488677,-0.8895670875447902,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.7888002190384014,-1.4893587220678115,-0.8939598110170174,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,-0.9516816739185228,0.896981770170741,-0.6251869416811476,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.1372743995179157,0.827186296163764,0.1508682297414195,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,-1.2774445836787656,-0.62854787598176,-0.9871782593748836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-1.2774445836787656,0.4915033021302069,-0.9723003919362848,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True
0,-0.5851984004382496,-0.2928648819482031,-0.5293858368094594,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-1.2367242199587352,0.1408641350951549,-0.9421693992750282,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
0,-0.0965540357978854,0.6244470621434968,0.1272711373202593,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.369379058123207,0.0311855330841909,0.9257755538245098,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0.2292088739623573,1.001674981181207,0.5890810255738511,True,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0.4735310562825394,-0.0951110389284345,0.2834887454255445,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0.880734693482843,1.5400972092350305,1.64801434421547,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True
0,-1.2367242199587352,-1.4876969250676455,-0.9929837180341587,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.3920903288424788,0.0976574130908358,0.2650348920447308,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False
0,1.0436161483629645,-1.3165318340505352,-0.3408298373131551,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1.0436161483629645,0.9335413041743956,1.3346520205383994,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,-0.3001558543980371,0.8089065291619363,0.0381805245870489,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,1.5729808767233588,1.5467443972356951,2.5181929974751056,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0.188488510242327,1.2343265612044645,0.5577801115858203,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True
0,-0.748079855318371,0.893658176170409,-0.4330549562426282,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
1,-1.1552834925186746,0.8005975441611056,-0.8429909743468036,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,0.6364125111626608,-0.1383177609327537,0.3105073058778362,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-1.1960038562387048,-1.3115464430500368,-0.9730950554789994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-0.9924020376385532,0.0245383450835263,-0.7582710110985227,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,-1.2774445836787656,1.0199547481830342,-0.9652808639756406,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,1.4100994218432374,-1.4893587220678115,-0.4283090489736391,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.7888002190384014,0.8753784091685812,-0.5060315582485732,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,0.5142514200025698,-0.3526895739541836,0.0167246089337584,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True
0,0.6771328748826912,0.3269853991137605,0.6350390671275042,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.7992939660427822,0.9917041991802098,1.2113688014811694,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,1.247217966963116,0.544680806135523,1.2990908270019272,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,1.4508197855632678,0.8072447321617703,1.7234853067860465,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,-0.055833672077855,-0.5172074769706297,-0.3458406324297158,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.2879383306831464,-1.505976692069473,-0.4738476847686375,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1.2064976032430856,1.3140928172124378,1.9123724160918147,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False
0,-1.2774445836787656,0.1641292930974807,-0.976648967433917,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.0738427650786138,0.8222009051632655,-0.754319767372248,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-0.4630373092781585,0.7075369121518029,-0.2044125958138388,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1.6137012404433893,-1.3148700370503688,-0.2183412817986396,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.0151133083578247,-0.9841724340173104,-0.5434028187434506,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1.5729808767233588,1.1595456961969886,2.162956319894443,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0,0.0663274190822359,1.3489905542159264,0.621022085193513,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False
0,-1.1960038562387048,-0.9841724340173104,-0.9633825010680448,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,-0.8295205827584317,0.2987348501109366,-0.6227146551038136,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
1,-0.9924020376385532,1.2160467942026365,-0.6628451640108941,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True
0,0.1070477828022663,-1.3447823830533592,-0.6447003464522473,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-1.1960038562387048,0.5297246331340278,-0.9017077805584834,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,-1.1960038562387048,0.8338334841644282,-0.899500381828721,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,0.8400143297628127,-0.1216997909310924,0.4750247332070279,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
0,-1.1552834925186746,-1.1869116680375775,-0.9502043306513634,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.6364125111626608,1.1612074931971548,1.189912885827879,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False
0,-1.0738427650786138,-0.2945266789483693,-0.8461254805430662,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,-1.1960038562387048,1.3672703212177542,-0.8596789087438073,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,0.880734693482843,-0.6235624849812617,0.0627488724493045,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0,-1.2774445836787656,-0.6916961619880726,-0.9880170708921934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1.2064976032430856,0.5197538511330312,1.191656730824391,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False
0,-0.4223169455581282,1.1728400721983174,-0.0846170667496334,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False
0,-1.2774445836787656,-0.6534748309842519,-0.987509369184348,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0.758573602322752,0.9717626351782166,1.158369157979574,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False
0,-0.0965540357978854,0.1392023380949889,-0.1073753476534837,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,0.9621754209229036,0.1225843680933277,0.7646795945264501,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,0.1070477828022663,0.1408641350951549,0.0705409899653656,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1,1.2879383306831464,-0.6950197559884049,0.2070906753884678,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.0965540357978854,-0.6734163949862454,-0.4300528939701514,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,-0.3001558543980371,-1.5309036470719648,-0.8380464011921358,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,0.3513699651224484,0.182409060099308,0.2587658796522056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.9516816739185228,-0.3128064459501966,-0.8088645899846769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,-1.2774445836787656,-0.3726311379561772,-0.9837788653310494,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.5322605130033284,1.656422999246659,2.472543991743619,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False
0,1.002895784642934,-1.4843733310673135,-0.5272225860542922,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-0.9516816739185228,0.6892571451499756,-0.6579005908562263,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1.4915401492832985,1.461992750227223,2.300609704682425,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False
1,0.4328106925625091,1.270886095208119,0.941403936831228,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,1.6137012404433893,1.099721004191008,2.0128752802578966,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False
0,0.4735310562825394,-1.502653098069141,-0.6454287880330688,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1.6137012404433893,0.641065032145158,1.6645256867140923,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0.0256070553622056,1.2958130502106109,0.4764153944067783,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True
0,0.880734693482843,0.8188773111629334,1.1423655171887968,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,-0.2187151269579764,-1.4976677070686424,-0.7825744711132068,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.880734693482843,0.5014740841312035,0.8945850097729673,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.1960038562387048,0.3220000081132624,-0.9098089338967116,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
