SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
1,-0.9109613101984924,0.6593447991469852,-0.6252973116176357,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,,0.6593447991469852,Q2,3,1,1,0,Month-to-month,1,0,0,-0.6006376021034994,0.1648361997867463
0,0.0663274190822359,-1.3198554280508674,-0.630970326353125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,-9.512963644353746,Q3,1,1,0,0,Month-to-month,0,0,0,-0.08754260410429374,-0.6599277140254337
0,0.1070477828022663,-0.3859255139575061,-0.154966864267161,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,,-1.447641980155802,Q3,5,1,0,1,One year,1,0,1,-0.041312470595976106,-0.06432091899291768
0,-1.1552834925186746,-1.4827115340671475,-0.967068856946748,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,-1.4827115340671475,Q1,7,0,0,0,Month-to-month,0,1,1,1.7129521594748158,-0.18533894175839344
1,0.2699292376823877,1.2127232002023045,0.7360496330014318,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,,2.726824405244699,Q3,5,1,1,0,Month-to-month,0,1,1,0.32734944895035367,0.20212053336705074
1,0.4328106925625091,1.1894580421999783,0.8927087208526693,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,,2.0625847193544993,Q4,5,1,1,1,One year,0,0,1,0.5148101590186188,0.19824300703332973
0,-0.62591876415828,-1.3514295710540236,-0.8264575578608832,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.3514295710540236,Q2,8,0,0,0,Month-to-month,0,0,1,0.8458851269610889,-0.15015884122822484
0,1.1657772395230557,-1.3115464430500368,-0.3209632487452935,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.27532125166263016,Q5,8,0,0,1,Two year,0,0,1,-1.5289709918851544,-0.1457273825611152
0,0.6771328748826912,0.2339247671044577,0.5254196462075036,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,,0.7759476251962054,Q4,6,1,0,1,One year,0,1,1,0.15839815005570546,0.033417823872065384
0,-1.1552834925186746,-1.4976677070686424,-0.9554137916536024,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4976677070686424,Q1,7,0,0,1,One year,0,0,0,1.7302307792546965,-0.1872084633835803
0,1.2879383306831464,-0.4956041159684701,0.4098843966917394,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,,0.31824846495121323,Q5,5,1,0,1,Two year,0,1,1,-0.6383075378001279,-0.08260068599474502
0,-1.1960038562387048,0.1608056990971482,-0.9158572064162604,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,0.1608056990971482,Q1,1,1,1,0,Month-to-month,0,0,0,-0.19232423622535005,0.0804028495485741
0,-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,-1.4960059100684764,Q1,7,0,0,0,Month-to-month,0,1,1,1.9110646469683976,-0.18700073875855955
0,0.3106496014024181,0.53304822713436,0.375625568405827,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,,1.2091615978584132,Q4,3,1,1,1,One year,0,1,1,0.16559121928755455,0.13326205678359
0,-1.2774445836787656,-0.1582593249347472,-0.980931320969656,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,,-0.1582593249347472,Q1,4,1,0,0,Month-to-month,0,1,1,0.2021675174545506,-0.03165186498694944
0,-0.9924020376385532,0.7241548821534641,-0.7206127887687761,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.7241548821534641,Q2,3,1,1,0,Month-to-month,0,1,0,-0.7186527806150041,0.18103872053836603
1,-1.2774445836787656,-1.4594463760648215,-0.9982152530236956,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,,-1.4594463760648215,Q1,7,0,0,0,Month-to-month,0,0,1,1.8643618682736092,-0.1824307970081027
1,0.0663274190822359,-0.0186683769207927,-0.077531316827096,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,,-1.168918041737294,Q3,4,1,0,1,One year,0,0,1,-0.001238225259610558,-0.0037336753841585397
0,-1.2774445836787656,-0.9891578250178088,-0.991968314618468,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,-0.9891578250178088,Q1,2,1,0,0,Month-to-month,0,1,1,1.263594305972468,-0.3297192750059363
0,0.2699292376823877,-0.46569176996548,-0.1194277447179864,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,-0.4424409365335632,Q3,4,1,0,0,Month-to-month,0,1,0,-0.12570382446174386,-0.093138353993096
1,1.0436161483629645,1.3539759452164248,1.73218245778131,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,,1.6597888605867621,Q4,6,1,1,1,One year,1,0,1,1.4130311609228694,0.19342513503091782
0,0.5142514200025698,-1.5142856770703037,-0.6084548593095486,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,,-1.1831855696315003,Q4,7,0,0,1,Two year,0,1,1,-0.7787235597229566,-0.18928570963378796
1,-1.0738427650786138,0.677624566148813,-0.7850909056651358,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,,0.677624566148813,Q2,3,1,1,0,Month-to-month,0,0,0,-0.7276622377984373,0.16940614153720324
0,0.4328106925625091,0.8604222361670865,0.7065367119845085,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,,1.6324382094198522,Q4,5,1,1,1,One year,1,0,0,0.3723999439316594,0.14340370602784774
0,0.3513699651224484,-1.4876969250676455,-0.6190062252378129,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-1.7616936183549334,Q4,7,0,0,1,Two year,0,0,1,-0.5227320166737923,-0.1859621156334557
0,-1.1145631287986442,0.328647196113927,-0.8380464011921358,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.328647196113927,Q1,2,1,1,0,Month-to-month,0,1,0,-0.3662980471716401,0.109549065371309
0,1.6137012404433893,-0.1183761969307601,0.9307863489410708,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,0.5768021524760822,Q5,6,1,0,1,Two year,1,0,0,-0.1910238158261385,-0.016910885275822872
0,-1.1552834925186746,-1.4893587220678115,-0.9773111870528456,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4893587220678115,Q1,7,0,0,1,One year,0,0,0,1.7206315460436512,-0.18616984025847644
0,-0.9516816739185228,-0.3310862129520241,-0.8075180767595218,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,-0.3310862129520241,Q2,3,1,0,0,Month-to-month,0,0,1,0.3150886813535268,-0.08277155323800603
1,1.6137012404433893,0.28876406810994,1.3452254604539613,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,,0.8336273324573636,Q5,5,1,0,1,Two year,1,0,1,0.4659789349044895,0.04812734468499
0,0.0256070553622056,-0.4424266119631542,-0.2309013805709876,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,,-9.017100064999411,Q3,2,1,0,1,One year,0,0,1,-0.011329242746253543,-0.1474755373210514
0,1.6137012404433893,0.5214156481331973,1.5256140846501447,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0.9454129713818394,Q5,3,1,1,1,Two year,0,0,1,0.8414090781791342,0.13035391203329932
0,-0.4223169455581282,-0.3510277769540174,-0.498526402567381,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,,-0.3510277769540174,Q3,3,1,0,0,Month-to-month,0,1,1,0.14824497856928054,-0.08775694423850434
0,1.5322605130033284,1.4869197052297147,2.380738278572801,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,,1.553742498986939,Q5,7,1,1,1,One year,0,1,1,2.278348350330041,0.18586496315371434
0,-0.4630373092781585,1.3174164112127704,-0.0547288879486505,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,,1.3174164112127704,Q3,6,1,1,0,Month-to-month,0,1,1,-0.6100129502468492,0.1882023444589672
0,-0.7073594915983407,0.682609957149311,-0.468881037626672,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,,0.682609957149311,Q2,3,1,1,0,Month-to-month,0,1,0,-0.4828506322491018,0.17065248928732776
1,-0.1372743995179157,0.4831943171293762,0.0585548148627559,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,,0.4831943171293762,Q3,3,1,1,0,Month-to-month,0,1,1,-0.06633020973440446,0.12079857928234405
0,-0.7073594915983407,0.3901336851200734,-0.4972461113041189,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,,0.3901336851200734,Q2,6,1,0,0,Month-to-month,0,0,1,-0.27596476516192225,0.05573338358858192
1,1.5729808767233588,1.3406815692150955,2.32491316469711,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,,1.4780301522419552,Q5,6,1,1,0,Month-to-month,1,0,1,2.1088664701508093,0.19152593845929936
1,1.6137012404433893,-1.3082228490497043,-0.208628727387685,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.12928584434276139,Q5,8,0,0,1,Two year,0,0,0,-2.111080834287893,-0.14535809433885605
0,-0.5444780367182193,0.7341256641544608,-0.3167691911587449,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,0.7341256641544608,Q2,3,1,1,0,Month-to-month,0,1,1,-0.3997153003232796,0.1835314160386152
0,-1.2774445836787656,-1.4993295040688086,-0.9987450287188384,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4993295040688086,Q1,7,0,0,0,Month-to-month,0,0,0,1.9153103541224692,-0.18741618800860108
0,-1.2774445836787656,0.3635449331174155,-0.974000088958202,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3635449331174155,Q1,2,1,1,0,Month-to-month,0,1,0,-0.4644085057347015,0.12118164437247182
0,-1.2367242199587352,-0.6385186579827569,-0.9701592151684154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,-0.6385186579827569,Q1,1,1,0,0,Month-to-month,0,1,0,0.7896714892228234,-0.31925932899137843
1,-0.8702409464784621,0.4433111891253892,-0.6256063474398025,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.4433111891253892,Q2,3,1,1,0,Month-to-month,1,0,1,-0.3857875488089712,0.1108277972813473
0,-0.8295205827584317,-1.5109620830699717,-0.906431613840175,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.5109620830699717,Q2,7,0,0,1,One year,0,0,0,1.2533741476740967,-0.18887026038374646
0,1.5322605130033284,1.5201556452330371,2.414952958884118,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,,1.5760720441399718,Q5,7,1,1,1,Two year,0,1,1,2.3292744688096794,0.19001945565412964
1,-0.5037576729981889,0.8654076271675846,-0.1460931213735162,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,,0.8654076271675846,Q3,4,1,1,0,Month-to-month,0,1,1,-0.4359557324568266,0.1730815254335169
0,-0.3815965818380978,-1.477726143066649,-0.7996597372815677,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,,-1.477726143066649,Q3,7,0,0,0,Month-to-month,0,0,0,0.5638952450870292,-0.18471576788333113
1,0.6771328748826912,0.5513279941361872,0.7853849946116214,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,,1.1598683563365375,Q4,7,1,0,1,Two year,1,0,0,0.37332230967274393,0.0689159992670234
0,-1.1552834925186746,1.1030445981913404,-0.8376711434080762,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.1030445981913404,Q1,5,1,1,0,Month-to-month,0,1,1,-1.2743292158023498,0.1838407663652234
0,-0.0151133083578247,1.4420511862252297,0.5081357141534639,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,,1.4420511862252297,Q3,7,1,1,0,Month-to-month,1,0,0,-0.021794164245188784,0.1802563982781537
0,-1.2367242199587352,-0.3144682429503628,-0.9594533313290676,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,-0.3144682429503628,Q1,2,1,0,0,Month-to-month,0,1,1,0.3889104924645814,-0.10482274765012094
1,1.4915401492832985,-0.2729233179462098,0.7375948121122654,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,,0.49451891219065597,Q5,5,1,0,1,Two year,1,0,1,-0.40707608639238285,-0.04548721965770163
0,-1.0738427650786138,0.5230774451333633,-0.8029929093635089,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,,0.5230774451333633,Q2,2,1,1,0,Month-to-month,1,0,0,-0.5617029300322677,0.17435914837778776
0,-0.3408762181180675,-1.4976677070686424,-0.789307037238982,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-1.4976677070686424,Q3,7,0,0,1,Two year,0,0,1,0.5105193039831166,-0.1872084633835803
0,-0.0151133083578247,1.305783832211607,0.5010499642309266,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,,1.305783832211607,Q3,6,1,1,1,One year,1,0,0,-0.019734713704876047,0.18654054745880103
0,-0.2187151269579764,-0.3958962959585028,-0.3457964844551205,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,-0.3958962959585028,Q3,3,1,0,1,Two year,0,0,0,0.08658850863275654,-0.0989740739896257
1,-0.2187151269579764,1.3140928172124378,0.2586334357284198,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,,1.3140928172124378,Q3,6,1,1,0,Month-to-month,0,0,1,-0.2874119773511832,0.18772754531606253
0,1.0436161483629645,0.5280628361338618,1.1149275509778502,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1.06833106475666,Q4,3,1,1,0,Month-to-month,0,0,0,0.5510949031396442,0.13201570903346546
0,-1.2774445836787656,0.2189685941029625,-0.9759205258530954,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,0.2189685941029625,Q1,1,1,1,0,Month-to-month,0,0,0,-0.27972024453258354,0.10948429705148124
0,-0.5851984004382496,-1.3331498040521963,-0.7993286274721033,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-1.3331498040521963,Q2,8,0,0,1,Two year,1,0,1,0.7801571328759112,-0.14812775600579958
0,0.5956921474426305,-1.4444902030633266,-0.5474865063935112,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.919076252295634,Q4,7,0,0,1,Two year,0,0,1,-0.8604714710226345,-0.18056127538291583
0,1.5322605130033284,1.5101848632320405,2.387470844698576,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,,1.5581363772267294,Q5,7,1,1,1,Two year,0,1,1,2.3139966332657878,0.18877310790400506
0,-0.7888002190384014,0.8188773111629334,-0.507510515397514,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,,0.8188773111629334,Q2,5,1,1,0,Month-to-month,0,1,0,-0.6459306024108991,0.1364795518604889
0,0.1477681465222966,-0.4557209879644833,-0.2061343668230535,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,-1.3949851282187535,Q3,2,1,0,0,Month-to-month,1,0,1,-0.06734104572282154,-0.1519069959881611
0,1.4100994218432374,-1.4943441130683104,-0.4285077148593177,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-0.3038847532461122,Q5,7,0,0,1,Two year,0,0,0,-2.1071737698724697,-0.1867930141335388
0,-0.9109613101984924,-1.491020519067978,-0.9193669703965828,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.491020519067978,Q2,7,0,0,0,Month-to-month,0,0,0,1.3582620055830013,-0.18637756488349724
1,-0.5444780367182193,0.749081837155956,-0.2845853176788092,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,0.749081837155956,Q2,3,1,1,0,Month-to-month,0,1,0,-0.40785860803595175,0.187270459288989
0,1.5729808767233588,-1.4926823160681442,-0.4218634446827329,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.2681936258255772,Q5,7,0,0,1,Two year,0,0,1,-2.3479607381983234,-0.18658528950851802
0,1.6137012404433893,0.8188773111629334,1.8076975683264815,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,,1.1202182430186327,Q5,8,1,0,1,Two year,0,0,1,1.3214233327945728,0.0909863679069926
0,0.6364125111626608,-1.4876969250676455,-0.5942392114898787,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.9337327614824293,Q4,7,0,0,1,Two year,0,0,1,-0.9467889359312691,-0.1859621156334557
0,-1.2774445836787656,-1.4860351280674795,-0.9985684368204576,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4860351280674795,Q1,7,0,0,0,Month-to-month,0,0,0,1.8983275255061824,-0.18575439100843494
0,-0.5851984004382496,0.6144762801425001,-0.2961300130354665,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,,0.6144762801425001,Q2,6,1,0,0,Month-to-month,0,1,1,-0.3595905362466368,0.08778232573464287
0,-1.2774445836787656,-1.4677553610656522,-0.9983256229601836,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.4677553610656522,Q1,7,0,0,0,Month-to-month,0,0,0,1.8749761361587882,-0.18346942013320652
1,1.4100994218432374,1.267562501207787,2.0783908745572446,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,,1.4739321514226547,Q5,6,1,1,1,Two year,0,0,1,1.7873891501032684,0.18108035731539812
0,1.4915401492832985,-0.8528904710041867,0.2196728481481134,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,,0.1472792054935086,Q5,4,1,0,1,Two year,0,0,1,-1.2721203804438874,-0.17057809420083733
0,-0.5444780367182193,1.1695164781979852,-0.1545916064831014,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.1695164781979852,Q2,5,1,1,0,Month-to-month,0,1,0,-0.636776035958845,0.19491941303299753
1,1.6137012404433893,1.653099405246327,2.6709670635619616,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,,1.655180647210801,Q5,8,1,1,1,Two year,0,0,1,2.667608560822227,0.18367771169403635
1,0.2292088739623573,-1.481049737066981,-0.6825351606803747,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-2.9777868059003096,Q3,7,0,0,1,Two year,0,0,0,-0.3394697425153681,-0.18513121713337263
1,0.3106496014024181,-0.2978502729487016,0.0006105982064929,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,,0.0019655528406808606,Q4,2,1,0,1,One year,0,1,1,-0.09252706856911558,-0.09928342431623387
0,1.1657772395230557,-1.3481059770536914,-0.3693935768762806,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-0.31686463275557464,Q5,8,0,0,1,Two year,0,0,1,-1.5715912645141843,-0.14978955300596572
0,-0.9109613101984924,0.5396954151350245,-0.6462675995503785,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,0.5396954151350245,Q2,3,1,1,0,Month-to-month,1,0,0,-0.4916416424795212,0.13492385378375613
0,-0.0151133083578247,0.2671607071077802,0.0225742155676288,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,,0.2671607071077802,Q3,5,1,0,1,One year,1,0,1,-0.004037682147614371,0.04452678451796337
0,-0.4630373092781585,1.1661928841976528,-0.1277496379291907,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,,1.1661928841976528,Q3,5,1,1,0,Month-to-month,1,0,0,-0.5399908151982162,0.1943654806996088
1,1.0843365120829946,1.15456030519649,1.5928955979333026,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,,1.4690048524450896,Q4,5,1,1,1,One year,0,1,0,1.2519318943262399,0.19242671753274834
1,-0.7888002190384014,0.179085466098976,-0.6026935486248687,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.179085466098976,Q2,1,1,1,0,Month-to-month,0,1,1,-0.14126265488546647,0.089542733049488
0,0.5956921474426305,-1.479387940066815,-0.5527842633449409,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.9279696999836279,Q4,7,0,0,1,Two year,1,0,0,-0.8812597789191307,-0.18492349250835188
0,1.4915401492832985,-1.288281285047711,-0.2142796681358768,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.14366335913843187,Q5,8,0,0,1,Two year,0,0,1,-1.9215232602189425,-0.14314236500530123
0,-1.2367242199587352,-1.491020519067978,-0.9925422382882064,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,,-1.491020519067978,Q1,7,0,0,0,Month-to-month,1,0,0,1.8439811883868134,-0.18637756488349724
0,-0.4223169455581282,-1.519271068070802,-0.8069662270770812,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,-1.519271068070802,Q3,7,0,0,0,Month-to-month,0,0,1,0.6416139169424961,-0.18990888350885024
1,-0.7073594915983407,1.0548524851865226,-0.3927699294244645,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.0548524851865226,Q2,5,1,1,0,Month-to-month,0,1,1,-0.7461599176327848,0.1758087475310871
0,0.8400143297628127,-1.4926823160681442,-0.5440429643750818,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.6476591471108575,Q4,7,0,0,1,Two year,1,0,0,-1.253874535280785,-0.18658528950851802
1,-0.1779947632379461,-1.2982520670487077,-0.683109084350113,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.2982520670487077,Q3,8,0,0,0,Month-to-month,0,0,1,0.23108206929750885,-0.14425022967207862
0,-0.4223169455581282,-1.477726143066649,-0.7976730784247815,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.477726143066649,Q3,7,0,0,1,One year,0,0,0,0.6240687911113008,-0.18471576788333113
0,-1.2774445836787656,0.179085466098976,-0.9764503015482384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,0.179085466098976,Q1,1,1,1,0,Month-to-month,0,0,0,-0.22877175868372407,0.089542733049488
1,-0.6666391278783103,0.8903345821700764,-0.3275192229726879,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,,0.8903345821700764,Q2,4,1,1,0,Month-to-month,0,1,1,-0.5935318693777595,0.1780669164340153
0,0.6364125111626608,-0.84291968900319,-0.1338862063979301,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,,-0.21037645245743777,Q4,4,1,0,1,Two year,0,0,1,-0.5364446359869692,-0.16858393780063802
1,-0.0965540357978854,1.3606231332170895,0.3972801499447962,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,,1.3606231332170895,Q3,7,1,1,0,Month-to-month,0,0,1,-0.13137365471207385,0.1700778916521362
